label	text_a
0	"""How She Moves"" springs to life only when its high-energy, talented cast members are kicking up their heels and strutting their stuff for the camera. Otherwise, this stale strive-suffer-and-succeed story is low on energy, low on originality, and low on anything that might make the movie stand out from the dozens of other, likeminded films that have come before it.<br /><br />Rutina Wesley has modest appeal as the academically gifted inner-city youngster who finds that the best way to raise her private school tuition money is by entering step-dance competitions, but both she and her fellow actors are poorly served by uninspired screen writing and undistinguished direction. As noted earlier, the movie achieves some spark when the performers are up on stage dancing, but such moments are far too few and sadly fleeting."
0	A truly muddled incomprehensible mess. Most things in the film look more or less like 1987, but then there are futuristic things just thrown in, like the policeman's ray gun. And that car! The director seemed to be in love with colored lights. The only really notable performance was the girl who played Valerie, but since there was no cast listing, I don't know which actress that was. This one is worth missing. Grade: F
1	Just saw this at the 2003 Vancouver International Film Festival and it was funny as hell and a bit surreal. Takes place in Toronto, where these two losers live in this run-down house in the middle of a freeway system. David Hewlett (PIN, CUBE, CYPHER) and Andrew Miller (CUBE) are just great as the two losers who wish the world would just go away. The acting, dialogue and writing are very good, and the whole film looks great for such a low-budget flick. Director/Writer Vincenzo Natali was in attendance at this screening, and he seemed so intelligent and down-to-earth. This guy is so inventive with these great stories that work so well within small budgets, it puts big budget Hollywood crap to shame!
0	This is a good time to say how good I think of this site: it gives me the opportunity to feedback all the frustration I lived for two hours, awaiting for something to happens, for something to be said, to be shown, to be insinuated subtly, for a symbol, an idea, whatever. No, just long, endless violins, alternated by a tired piano. Tired voices, tired actors and bored characters and situations. Boring is the long death of the mind, and this movie is, from that point of view, a public enemy. How many thousands of live hours will be still stolen to another thousands of innocent spectators. I don't claim for my money back, just for my time and the time of persons I invited to watch this thing... oh God !
1	Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it. This movie creates its own universe, and is fascinating in every way. What it is about? Estrangement, I believe. Probably up to the viewer, but I found that this movie tries to say something about the coldness and emptiness behind all the designer furniture and perfect facades. Don't know if I'm right. But this movie really got to me. See it. I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style. And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why. The acknowledgment of not understanding the purpose of life (in the city), is what makes him bothersome. All the others do as they are told, and pretend (?) to be happy. This movie is a good and humorous comment on life in 2006.
0	"Eleven ""great"" filmmakers, eleven pieces of garbage. Eleven minutes each of sheer tedium, sophistry, condescension, self-indulgence. Treats for people of all nations. Yussef Chahine of Egypt giving a ""hip hip hooray!"" for terorism in his amateurish segment. Across the green line we have Amos Gitai of Israel, using his eleven minutes to show a terrorist act and focus on a jerky newscaster. Alejandro González Iñárritu of Mexico concentrated on the Twin Towers but seemed to forget to turn on his camera. Sean Penn not knowing that there were no buildings within the shadow of the Trade Center on 9-11. Shohei Imamura of Japan ignoring the whole thing. Claude Lelouch focussing on a trivial and cliched love affair. Ken Loach of the UK focussing on Chile. Etc. etc."
0	Another movie that makes the story of The Beach Boys worse than it is. I especially remember the scene when Brian says he's to quit touring and the other Boys calls him traitor. I didn't happen like that, and like the movie indicates in the beginning is that some scenes are over-reacted. A movie about The Beach Boys doesn't have to be that way because a lot of things happened anyway. The sad thing is that this movie gives the wrong picture about the boys to those who ain't so familiar with the group. Hard-core fans like myself knew that this isn't the entire true story and that's why i gave it a low rating 3. However it is the best movie about The Beach Boys I've seen so far, that says quite a bit about the other movies. If you want the truth I recommend the documentary Endless Harmony.
1	I love this movie because I grew up around harness racing. Pat Boone behind the sulky reminds me of my father who was drawn to the trotters because, unlike thoroughbred jockeys, men of normal height and weight can be drivers. <br /><br />Yes, the 1944 Home in Indiana is a better movie, but it's also a very different movie. April Love is light and easy to watch, a feel good movie. (Disappointing though that Pat Boone's religious/moral views prohibited him from ever kissing the girl! Quite a change from today's standard fare.) Home in Indiana with Walter Brennan (filmed in black and white with no hint that anyone will ever burst into song) captures the stress and struggle better thereby making the ultimate accomplishment more satisfying but it requires a bigger emotional investment.
1	A lecture over the life of the tormented magician named Ray Charles. His pulses on the piano made fire music and his nostalgic voice created exciting, cool tunes. Each barrier that Ray was facing never kept him down, and he found his way all over conflicts. A real lesson. A great team of producers help recreate the era and armed with great costumes, hairs and settings one will follow Ray's story believing its true, direct filming! An icy music freezes and goosebumps the audience with clever sound editing. But, the most important part of the movie is Jamie Foxx. His acting is really superb, the most diamond polished acting ever seen. He lives his role. He is the Ray of Light.
1	One of the most heart-warming foreign films I've ever seen.<br /><br />The young girl is an amazing talent. Stellar performances by her (Doggie), the old man (the king of masks), and Liang (the Living Boddhisatva).<br /><br />(SPOILER) The deplorable treatment of children, especially females is disturbing.<br /><br />Loved the music. The original Chinese dialog heightens the emotional intensity of the performances and the story.<br /><br />This is a MUST SEE -- enjoyable family film, although not for very young children. Would have rated the DVD release even higher if the soundtrack had been transferred better onto the DVD and the transfer had included the widescreen version.
