label	text_a
0	"Before writing this review, I went back and reread the reviews of others. This movie was a particular disappointment to me, since it features two of my favorite dancers, Gene Kelly and George Chakiris, boasts a score by the often wonderous Michel LeGrand (""Wuthering Heights,"" ""Ice Station Zebra,"" ""The Thomas Crowne Affair""). The dancing was stilted, unmotivated and unoriginal, the songs forgettable, the story a joke. Even the costuming was not particularly flattering. Only the photography correctly captured the proper mood and spirit. I'm glad other people enjoyed ""The Young Girls of Rochefort,"" though I most certainly did not."
0	I always try not to be harsh while criticizing something that I didn't like, but after watching this mini-series I was so disappointed that could not help my irritation. On the one hand, it is true that series stayed faithful to the novel and of course I found that very nice, but on the other hand terrible casting, poor acting, especially of key characters  like Funny Price, impression of stage play, I mean theatrical way of acting makes you irritate from the beginning to the end. I am sure with this budget, even if it was low, could have been done something much better and worthwhile. it is up to you to watch this series, but personally i don't advice you to spend your time on this disappointing ecranization.
0	"A very hyped-up, slick, edgy reinterpretation.<br /><br />They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.<br /><br />""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).<br /><br />Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.<br /><br />If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.<br /><br />Sorry for the super-long review. IMDb made me do it."
1	"""STEP BY STEP,"" is my opinion, is a pure ABC hit! I can't recall every episode, but I still enjoyed it. It's hard to say which episode was my favorite. However, I think it was always funny when a mishap occurred at school. I always laugh at that. As a matter of fact, I think just about every single one of J.T. (Brandon Call) and Cody's (Sasha Mitchell) lines were funny. It would have been nice if Penny (Patrika Darbo) had stayed on the show throughout its entire run. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, I hope it never stops airing in syndication."
1	I just came back from seeing this awesome movie!! I can relate to it so much...It reminded me when my sister had to go to college, we had to move from place to place, and my mom acts like Adele August! Boys might not like this movie since it brings tears to your eyes. One of the best real-life movies I've ever seen!! and Natalie Portman rules!! 10/10
0	"Rarely have I witnessed such a gratuitous waste of talent. There is almost nothing constructive to be said about this hopeless swamp of a film. What few interesting strands the film seems to promise initially turn out to be little more than red herrings. Actors of stature - Robert Duvall, Robert Downey, Jr. - are deployed in roles which go nowhere; a director of occasional genius produces a film which looks like it is filmed through a coffee-stained camera lens; a writer (John Grisham) who has never produced anything of merit, discovers new depths of under-motivated incoherence. The film has a cheap, lecherous feel about it - but barely at the level of commentary - its really part of the aesthetic. Normally, I come on to the IMDb to write balanced, generally appreciative comments. This egregious disaster of a film just makes me want to produce an endless, bilious rant. I won't, but only because I no longer want to occupy my ""mind"" with this trash."
1	My wife and kids was and still is the best comedy series on TV ever made.I really enjoyed it and everyone in the u.k still watch the recaps.The Wayans bros. should all somehow be featuring together in a comedy show.My wife and kids was a comedy the whole family could watch and you don't get that very often.Isn't there anything we can do to make it happen again??We would do anything to have that comedy show on again!1 Damon Wayans should make a come back! I would really like Damon Wayans to star or make another comedy like this one of course with the help of the whole Wayans family.I was really sad when it ended that way and I hope they will be more to come in the future.Brilliant comedy,excellent stuff! yours truly, DezMo
0	This series would have been a lot better if they had just done one simple thing: Made Ian McShane Code Name: Diamond Head instead of Code Name: Tree. Diamond Head the character needs someone who could handle the role of the lovable rogue, which McShane proved he could do with the Lovejoy series. Roy Thinnes, the actual Diamond Head, is really only so-so in the role. McShane is not really that good as the bad guy Tree. France Nuyen's character, Tso-Tsing, can't seem to make up her mind as to whether she's the hapless victim or the tough-and-ready-to-fight woman. She really earned her pay at the end when she had to play the role of Diamond Head's lover. After viewing an episode or two, I ended up not caring what happened to anyone. Tree gives us a lot to hate him, but Diamond Head gives us nothing to like him. Unfortunately, the spy genre in the 1970s was not quite as it was in the 1960's.
0	I guess if you are into the sci-fi and horror stuff it might be interesting. The acting was okay but not great. The two pregnant girls are supposed to be fifteen but are played by obviously older actresses who turned out to be twenty and twenty-one at the time. The plot is okay, but the story does jump around a bit, leaving one guessing whether you're in Boston or Pennsylvania. The priest seems to use warp speed between the two. The catholic church is portrayed as having a secretive sect for investigating events which only happen to those of that faith. What if the two girls had been protestant? Would the catholics of cared? Therefore some what contrived. Who knows, some day the catholic church might even learn what the Bible teaches. If you miss this one, don't feel you've lost anything.
0	This movie is a disaster within a disaster film. It is full of great action scenes, which are only meaningful if you throw away all sense of reality. Let's see, word to the wise, lava burns you; steam burns you. You can't stand next to lava. Diverting a minor lava flow is difficult, let alone a significant one. Scares me to think that some might actually believe what they saw in this movie.<br /><br />Even worse is the significant amount of talent that went into making this film. I mean the acting is actually very good. The effects are above average. Hard to believe somebody read the scripts for this and allowed all this talent to be wasted. I guess my suggestion would be that if this movie is about to start on TV ... look away! It is like a train wreck: it is so awful that once you know what is coming, you just have to watch. Look away and spend your time on more meaningful content.
